case_id,scenario,level_a,level_b,plant,period,target_power_mw
dry_stable__a_minimum__b_minimum,dry_stable,minimum,minimum,B,17,32.000000
dry_stable__a_minimum__b_minimum,dry_stable,minimum,minimum,B,18,32.000000
dry_stable__a_minimum__b_minimum,dry_stable,minimum,minimum,B,19,32.000000
dry_stable__a_minimum__b_minimum,dry_stable,minimum,minimum,B,20,32.000000
dry_stable__a_minimum__b_minimum,dry_stable,minimum,minimum,B,21,32.000000
dry_stable__a_minimum__b_minimum,dry_stable,minimum,minimum,B,22,32.000000
dry_stable__a_minimum__b_minimum,dry_stable,minimum,minimum,B,23,32.000000
dry_stable__a_minimum__b_quarter,dry_stable,minimum,quarter,A,0,45.000000
dry_stable__a_minimum__b_quarter,dry_stable,minimum,quarter,A,1,45.000000
dry_stable__a_minimum__b_quarter,dry_stable,minimum,quarter,A,2,45.000000
dry_stable__a_minimum__b_quarter,dry_stable,minimum,quarter,A,3,45.000000
dry_stable__a_minimum__b_quarter,dry_stable,minimum,quarter,A,4,45.000000
dry_stable__a_minimum__b_quarter,dry_stable,minimum,quarter,A,5,45.000000
dry_stable__a_minimum__b_quarter,dry_stable,minimum,quarter,A,6,45.000000
dry_stable__a_minimum__b_quarter,dry_stable,minimum,quarter,A,7,45.000000
dry_stable__a_minimum__b_quarter,dry_stable,minimum,quarter,A,8,45.000000
dry_stable__a_minimum__b_quarter,dry_stable,minimum,quarter,A,9,45.000000
dry_stable__a_minimum__b_quarter,dry_stable,minimum,quarter,A,10,45.000000
dry_stable__a_minimum__b_quarter,dry_stable,minimum,quarter,A,11,45.000000
dry_stable__a_minimum__b_quarter,dry_stable,minimum,quarter,A,12,45.000000
dry_stable__a_minimum__b_quarter,dry_stable,minimum,quarter,A,13,45.000000
dry_stable__a_minimum__b_quarter,dry_stable,minimum,quarter,A,14,45.000000
dry_stable__a_minimum__b_quarter,dry_stable,minimum,quarter,A,15,45.000000
dry_stable__a_minimum__b_quarter,dry_stable,minimum,quarter,A,16,45.000000
dry_stable__a_minimum__b_quarter,dry_stable,minimum,quarter,A,17,45.000000
dry_stable__a_minimum__b_quarter,dry_stable,minimum,quarter,A,18,45.000000
dry_stable__a_minimum__b_quarter,dry_stable,minimum,quarter,A,19,45.000000
dry_stable__a_minimum__b_quarter,dry_stable,minimum,quarter,A,20,45.000000
dry_stable__a_minimum__b_quarter,dry_stable,minimum,quarter,A,21,45.000000
dry_stable__a_minimum__b_quarter,dry_stable,minimum,quarter,A,22,45.000000
dry_stable__a_minimum__b_quarter,dry_stable,minimum,quarter,A,23,45.000000
dry_stable__a_minimum__b_quarter,dry_stable,minimum,quarter,B,0,48.500000
dry_stable__a_minimum__b_quarter,dry_stable,minimum,quarter,B,1,48.500000
dry_stable__a_minimum__b_quarter,dry_stable,minimum,quarter,B,2,48.500000
dry_stable__a_minimum__b_quarter,dry_stable,minimum,quarter,B,3,48.500000
dry_stable__a_minimum__b_quarter,dry_stable,minimum,quarter,B,4,48.500000
dry_stable__a_minimum__b_quarter,dry_stable,minimum,quarter,B,5,48.500000
dry_stable__a_minimum__b_quarter,dry_stable,minimum,quarter,B,6,48.500000
dry_stable__a_minimum__b_quarter,dry_stable,minimum,quarter,B,7,48.500000
dry_stable__a_minimum__b_quarter,dry_stable,minimum,quarter,B,8,48.500000
dry_stable__a_minimum__b_quarter,dry_stable,minimum,quarter,B,9,48.500000
dry_stable__a_minimum__b_quarter,dry_stable,minimum,quarter,B,10,48.500000
dry_stable__a_minimum__b_quarter,dry_stable,minimum,quarter,B,11,48.500000
dry_stable__a_minimum__b_quarter,dry_stable,minimum,quarter,B,12,48.500000
dry_stable__a_minimum__b_quarter,dry_stable,minimum,quarter,B,13,48.500000
dry_stable__a_minimum__b_quarter,dry_stable,minimum,quarter,B,14,48.500000
dry_stable__a_minimum__b_quarter,dry_stable,minimum,quarter,B,15,48.500000
dry_stable__a_minimum__b_quarter,dry_stable,minimum,quarter,B,16,48.500000
dry_stable__a_minimum__b_quarter,dry_stable,minimum,quarter,B,17,48.500000
dry_stable__a_minimum__b_quarter,dry_stable,minimum,quarter,B,18,48.500000
dry_stable__a_minimum__b_quarter,dry_stable,minimum,quarter,B,19,48.500000
dry_stable__a_minimum__b_quarter,dry_stable,minimum,quarter,B,20,48.500000
dry_stable__a_minimum__b_quarter,dry_stable,minimum,quarter,B,21,48.500000
dry_stable__a_minimum__b_quarter,dry_stable,minimum,quarter,B,22,48.500000
dry_stable__a_minimum__b_quarter,dry_stable,minimum,quarter,B,23,48.500000
dry_stable__a_minimum__b_half,dry_stable,minimum,half,A,0,45.000000
dry_stable__a_minimum__b_half,dry_stable,minimum,half,A,1,45.000000
dry_stable__a_minimum__b_half,dry_stable,minimum,half,A,2,45.000000
dry_stable__a_minimum__b_half,dry_stable,minimum,half,A,3,45.000000
dry_stable__a_minimum__b_half,dry_stable,minimum,half,A,4,45.000000
dry_stable__a_minimum__b_half,dry_stable,minimum,half,A,5,45.000000
dry_stable__a_minimum__b_half,dry_stable,minimum,half,A,6,45.000000
dry_stable__a_minimum__b_half,dry_stable,minimum,half,A,7,45.000000
dry_stable__a_minimum__b_half,dry_stable,minimum,half,A,8,45.000000
dry_stable__a_minimum__b_half,dry_stable,minimum,half,A,9,45.000000
dry_stable__a_minimum__b_half,dry_stable,minimum,half,A,10,45.000000
dry_stable__a_minimum__b_half,dry_stable,minimum,half,A,11,45.000000
dry_stable__a_minimum__b_half,dry_stable,minimum,half,A,12,45.000000
dry_stable__a_minimum__b_half,dry_stable,minimum,half,A,13,45.000000
dry_stable__a_minimum__b_half,dry_stable,minimum,half,A,14,45.000000
dry_stable__a_minimum__b_half,dry_stable,minimum,half,A,15,45.000000
dry_stable__a_minimum__b_half,dry_stable,minimum,half,A,16,45.000000
dry_stable__a_minimum__b_half,dry_stable,minimum,half,A,17,45.000000
dry_stable__a_minimum__b_half,dry_stable,minimum,half,A,18,45.000000
dry_stable__a_minimum__b_half,dry_stable,minimum,half,A,19,45.000000
dry_stable__a_minimum__b_half,dry_stable,minimum,half,A,20,45.000000
dry_stable__a_minimum__b_half,dry_stable,minimum,half,A,21,45.000000
dry_stable__a_minimum__b_half,dry_stable,minimum,half,A,22,45.000000
dry_stable__a_minimum__b_half,dry_stable,minimum,half,A,23,45.000000
dry_stable__a_minimum__b_half,dry_stable,minimum,half,B,0,65.000000
dry_stable__a_minimum__b_half,dry_stable,minimum,half,B,1,65.000000
dry_stable__a_minimum__b_half,dry_stable,minimum,half,B,2,65.000000
dry_stable__a_minimum__b_half,dry_stable,minimum,half,B,3,65.000000
dry_stable__a_minimum__b_half,dry_stable,minimum,half,B,4,65.000000
dry_stable__a_minimum__b_half,dry_stable,minimum,half,B,5,65.000000
dry_stable__a_minimum__b_half,dry_stable,minimum,half,B,6,65.000000
dry_stable__a_minimum__b_half,dry_stable,minimum,half,B,7,65.000000
dry_stable__a_minimum__b_half,dry_stable,minimum,half,B,8,65.000000
dry_stable__a_minimum__b_half,dry_stable,minimum,half,B,9,65.000000
dry_stable__a_minimum__b_half,dry_stable,minimum,half,B,10,65.000000
dry_stable__a_minimum__b_half,dry_stable,minimum,half,B,11,65.000000
dry_stable__a_minimum__b_half,dry_stable,minimum,half,B,12,65.000000
dry_stable__a_minimum__b_half,dry_stable,minimum,half,B,13,65.000000
dry_stable__a_minimum__b_half,dry_stable,minimum,half,B,14,65.000000
dry_stable__a_minimum__b_half,dry_stable,minimum,half,B,15,65.000000
dry_stable__a_minimum__b_half,dry_stable,minimum,half,B,16,65.000000
dry_stable__a_minimum__b_half,dry_stable,minimum,half,B,17,65.000000
dry_stable__a_minimum__b_half,dry_stable,minimum,half,B,18,65.000000
dry_stable__a_minimum__b_half,dry_stable,minimum,half,B,19,65.000000
dry_stable__a_minimum__b_half,dry_stable,minimum,half,B,20,65.000000
dry_stable__a_minimum__b_half,dry_stable,minimum,half,B,21,65.000000
dry_stable__a_minimum__b_half,dry_stable,minimum,half,B,22,65.000000
dry_stable__a_minimum__b_half,dry_stable,minimum,half,B,23,65.000000
dry_stable__a_minimum__b_three_quarters,dry_stable,minimum,three_quarters,A,0,45.000000
dry_stable__a_minimum__b_three_quarters,dry_stable,minimum,three_quarters,A,1,45.000000
dry_stable__a_minimum__b_three_quarters,dry_stable,minimum,three_quarters,A,2,45.000000
dry_stable__a_minimum__b_three_quarters,dry_stable,minimum,three_quarters,A,3,45.000000
dry_stable__a_minimum__b_three_quarters,dry_stable,minimum,three_quarters,A,4,45.000000
dry_stable__a_minimum__b_three_quarters,dry_stable,minimum,three_quarters,A,5,45.000000
dry_stable__a_minimum__b_three_quarters,dry_stable,minimum,three_quarters,A,6,45.000000
dry_stable__a_minimum__b_three_quarters,dry_stable,minimum,three_quarters,A,7,45.000000
dry_stable__a_minimum__b_three_quarters,dry_stable,minimum,three_quarters,A,8,45.000000
dry_stable__a_minimum__b_three_quarters,dry_stable,minimum,three_quarters,A,9,45.000000
dry_stable__a_minimum__b_three_quarters,dry_stable,minimum,three_quarters,A,10,45.000000
dry_stable__a_minimum__b_three_quarters,dry_stable,minimum,three_quarters,A,11,45.000000
dry_stable__a_minimum__b_three_quarters,dry_stable,minimum,three_quarters,A,12,45.000000
dry_stable__a_minimum__b_three_quarters,dry_stable,minimum,three_quarters,A,13,45.000000
dry_stable__a_minimum__b_three_quarters,dry_stable,minimum,three_quarters,A,14,45.000000
dry_stable__a_minimum__b_three_quarters,dry_stable,minimum,three_quarters,A,15,45.000000
dry_stable__a_minimum__b_three_quarters,dry_stable,minimum,three_quarters,A,16,45.000000
dry_stable__a_minimum__b_three_quarters,dry_stable,minimum,three_quarters,A,17,45.000000
dry_stable__a_minimum__b_three_quarters,dry_stable,minimum,three_quarters,A,18,45.000000
dry_stable__a_minimum__b_three_quarters,dry_stable,minimum,three_quarters,A,19,45.000000
dry_stable__a_minimum__b_three_quarters,dry_stable,minimum,three_quarters,A,20,45.000000
dry_stable__a_minimum__b_three_quarters,dry_stable,minimum,three_quarters,A,21,45.000000
dry_stable__a_minimum__b_three_quarters,dry_stable,minimum,three_quarters,A,22,45.000000
dry_stable__a_minimum__b_three_quarters,dry_stable,minimum,three_quarters,A,23,45.000000
dry_stable__a_minimum__b_three_quarters,dry_stable,minimum,three_quarters,B,0,81.500000
dry_stable__a_minimum__b_three_quarters,dry_stable,minimum,three_quarters,B,1,81.500000
dry_stable__a_minimum__b_three_quarters,dry_stable,minimum,three_quarters,B,2,81.500000
dry_stable__a_minimum__b_three_quarters,dry_stable,minimum,three_quarters,B,3,81.500000
dry_stable__a_minimum__b_three_quarters,dry_stable,minimum,three_quarters,B,4,81.500000
dry_stable__a_minimum__b_three_quarters,dry_stable,minimum,three_quarters,B,5,81.500000
dry_stable__a_minimum__b_three_quarters,dry_stable,minimum,three_quarters,B,6,81.500000
dry_stable__a_minimum__b_three_quarters,dry_stable,minimum,three_quarters,B,7,81.500000
dry_stable__a_minimum__b_three_quarters,dry_stable,minimum,three_quarters,B,8,81.500000
dry_stable__a_minimum__b_three_quarters,dry_stable,minimum,three_quarters,B,9,81.500000
dry_stable__a_minimum__b_three_quarters,dry_stable,minimum,three_quarters,B,10,81.500000
dry_stable__a_minimum__b_three_quarters,dry_stable,minimum,three_quarters,B,11,81.500000
dry_stable__a_minimum__b_three_quarters,dry_stable,minimum,three_quarters,B,12,81.500000
dry_stable__a_minimum__b_three_quarters,dry_stable,minimum,three_quarters,B,13,81.500000
dry_stable__a_minimum__b_three_quarters,dry_stable,minimum,three_quarters,B,14,81.500000
dry_stable__a_minimum__b_three_quarters,dry_stable,minimum,three_quarters,B,15,81.500000
dry_stable__a_minimum__b_three_quarters,dry_stable,minimum,three_quarters,B,16,81.500000
dry_stable__a_minimum__b_three_quarters,dry_stable,minimum,three_quarters,B,17,81.500000
dry_stable__a_minimum__b_three_quarters,dry_stable,minimum,three_quarters,B,18,81.500000
dry_stable__a_minimum__b_three_quarters,dry_stable,minimum,three_quarters,B,19,81.500000
dry_stable__a_minimum__b_three_quarters,dry_stable,minimum,three_quarters,B,20,81.500000
dry_stable__a_minimum__b_three_quarters,dry_stable,minimum,three_quarters,B,21,81.500000
dry_stable__a_minimum__b_three_quarters,dry_stable,minimum,three_quarters,B,22,81.500000
dry_stable__a_minimum__b_three_quarters,dry_stable,minimum,three_quarters,B,23,81.500000
dry_stable__a_minimum__b_maximum,dry_stable,minimum,maximum,A,0,45.000000
dry_stable__a_minimum__b_maximum,dry_stable,minimum,maximum,A,1,45.000000
dry_stable__a_minimum__b_maximum,dry_stable,minimum,maximum,A,2,45.000000
dry_stable__a_minimum__b_maximum,dry_stable,minimum,maximum,A,3,45.000000
dry_stable__a_minimum__b_maximum,dry_stable,minimum,maximum,A,4,45.000000
dry_stable__a_minimum__b_maximum,dry_stable,minimum,maximum,A,5,45.000000
dry_stable__a_minimum__b_maximum,dry_stable,minimum,maximum,A,6,45.000000
dry_stable__a_minimum__b_maximum,dry_stable,minimum,maximum,A,7,45.000000
dry_stable__a_minimum__b_maximum,dry_stable,minimum,maximum,A,8,45.000000
dry_stable__a_minimum__b_maximum,dry_stable,minimum,maximum,A,9,45.000000
dry_stable__a_minimum__b_maximum,dry_stable,minimum,maximum,A,10,45.000000
dry_stable__a_minimum__b_maximum,dry_stable,minimum,maximum,A,11,45.000000
dry_stable__a_minimum__b_maximum,dry_stable,minimum,maximum,A,12,45.000000
dry_stable__a_minimum__b_maximum,dry_stable,minimum,maximum,A,13,45.000000
dry_stable__a_minimum__b_maximum,dry_stable,minimum,maximum,A,14,45.000000
dry_stable__a_minimum__b_maximum,dry_stable,minimum,maximum,A,15,45.000000
dry_stable__a_minimum__b_maximum,dry_stable,minimum,maximum,A,16,45.000000
dry_stable__a_minimum__b_maximum,dry_stable,minimum,maximum,A,17,45.000000
dry_stable__a_minimum__b_maximum,dry_stable,minimum,maximum,A,18,45.000000
dry_stable__a_minimum__b_maximum,dry_stable,minimum,maximum,A,19,45.000000
dry_stable__a_minimum__b_maximum,dry_stable,minimum,maximum,A,20,45.000000
dry_stable__a_minimum__b_maximum,dry_stable,minimum,maximum,A,21,45.000000
dry_stable__a_minimum__b_maximum,dry_stable,minimum,maximum,A,22,45.000000
dry_stable__a_minimum__b_maximum,dry_stable,minimum,maximum,A,23,45.000000
dry_stable__a_minimum__b_maximum,dry_stable,minimum,maximum,B,0,98.000000
dry_stable__a_minimum__b_maximum,dry_stable,minimum,maximum,B,1,98.000000
dry_stable__a_minimum__b_maximum,dry_stable,minimum,maximum,B,2,98.000000
dry_stable__a_minimum__b_maximum,dry_stable,minimum,maximum,B,3,98.000000
dry_stable__a_minimum__b_maximum,dry_stable,minimum,maximum,B,4,98.000000
dry_stable__a_minimum__b_maximum,dry_stable,minimum,maximum,B,5,98.000000
dry_stable__a_minimum__b_maximum,dry_stable,minimum,maximum,B,6,98.000000
dry_stable__a_minimum__b_maximum,dry_stable,minimum,maximum,B,7,98.000000
dry_stable__a_minimum__b_maximum,dry_stable,minimum,maximum,B,8,98.000000
dry_stable__a_minimum__b_maximum,dry_stable,minimum,maximum,B,9,98.000000
dry_stable__a_minimum__b_maximum,dry_stable,minimum,maximum,B,10,98.000000
dry_stable__a_minimum__b_maximum,dry_stable,minimum,maximum,B,11,98.000000
dry_stable__a_minimum__b_maximum,dry_stable,minimum,maximum,B,12,98.000000
dry_stable__a_minimum__b_maximum,dry_stable,minimum,maximum,B,13,98.000000
dry_stable__a_minimum__b_maximum,dry_stable,minimum,maximum,B,14,98.000000
dry_stable__a_minimum__b_maximum,dry_stable,minimum,maximum,B,15,98.000000
dry_stable__a_minimum__b_maximum,dry_stable,minimum,maximum,B,16,98.000000
dry_stable__a_minimum__b_maximum,dry_stable,minimum,maximum,B,17,98.000000
dry_stable__a_minimum__b_maximum,dry_stable,minimum,maximum,B,18,98.000000
dry_stable__a_minimum__b_maximum,dry_stable,minimum,maximum,B,19,98.000000
dry_stable__a_minimum__b_maximum,dry_stable,minimum,maximum,B,20,98.000000
dry_stable__a_minimum__b_maximum,dry_stable,minimum,maximum,B,21,98.000000
dry_stable__a_minimum__b_maximum,dry_stable,minimum,maximum,B,22,98.000000
dry_stable__a_minimum__b_maximum,dry_stable,minimum,maximum,B,23,98.000000
dry_stable__a_quarter__b_off,dry_stable,quarter,off,A,0,65.750000
dry_stable__a_quarter__b_off,dry_stable,quarter,off,A,1,65.750000
dry_stable__a_quarter__b_off,dry_stable,quarter,off,A,2,65.750000
dry_stable__a_quarter__b_off,dry_stable,quarter,off,A,3,65.750000
dry_stable__a_quarter__b_off,dry_stable,quarter,off,A,4,65.750000
dry_stable__a_quarter__b_off,dry_stable,quarter,off,A,5,65.750000
dry_stable__a_quarter__b_off,dry_stable,quarter,off,A,6,65.750000
dry_stable__a_quarter__b_off,dry_stable,quarter,off,A,7,65.750000
dry_stable__a_quarter__b_off,dry_stable,quarter,off,A,8,65.750000
dry_stable__a_quarter__b_off,dry_stable,quarter,off,A,9,65.750000
dry_stable__a_quarter__b_off,dry_stable,quarter,off,A,10,65.750000
dry_stable__a_quarter__b_off,dry_stable,quarter,off,A,11,65.750000
dry_stable__a_quarter__b_off,dry_stable,quarter,off,A,12,65.750000
dry_stable__a_quarter__b_off,dry_stable,quarter,off,A,13,65.750000
dry_stable__a_quarter__b_off,dry_stable,quarter,off,A,14,65.750000
dry_stable__a_quarter__b_off,dry_stable,quarter,off,A,15,65.750000
dry_stable__a_quarter__b_off,dry_stable,quarter,off,A,16,65.750000
dry_stable__a_quarter__b_off,dry_stable,quarter,off,A,17,65.750000
dry_stable__a_quarter__b_off,dry_stable,quarter,off,A,18,65.750000
dry_stable__a_quarter__b_off,dry_stable,quarter,off,A,19,65.750000
dry_stable__a_quarter__b_off,dry_stable,quarter,off,A,20,65.750000
dry_stable__a_quarter__b_off,dry_stable,quarter,off,A,21,65.750000
dry_stable__a_quarter__b_off,dry_stable,quarter,off,A,22,65.750000
dry_stable__a_quarter__b_off,dry_stable,quarter,off,A,23,65.750000
dry_stable__a_quarter__b_off,dry_stable,quarter,off,B,0,0.000000
dry_stable__a_quarter__b_off,dry_stable,quarter,off,B,1,0.000000
dry_stable__a_quarter__b_off,dry_stable,quarter,off,B,2,0.000000
dry_stable__a_quarter__b_off,dry_stable,quarter,off,B,3,0.000000
dry_stable__a_quarter__b_off,dry_stable,quarter,off,B,4,0.000000
dry_stable__a_quarter__b_off,dry_stable,quarter,off,B,5,0.000000
dry_stable__a_quarter__b_off,dry_stable,quarter,off,B,6,0.000000
dry_stable__a_quarter__b_off,dry_stable,quarter,off,B,7,0.000000
dry_stable__a_quarter__b_off,dry_stable,quarter,off,B,8,0.000000
dry_stable__a_quarter__b_off,dry_stable,quarter,off,B,9,0.000000
dry_stable__a_quarter__b_off,dry_stable,quarter,off,B,10,0.000000
dry_stable__a_quarter__b_off,dry_stable,quarter,off,B,11,0.000000
dry_stable__a_quarter__b_off,dry_stable,quarter,off,B,12,0.000000
dry_stable__a_quarter__b_off,dry_stable,quarter,off,B,13,0.000000
dry_stable__a_quarter__b_off,dry_stable,quarter,off,B,14,0.000000
dry_stable__a_quarter__b_off,dry_stable,quarter,off,B,15,0.000000
dry_stable__a_quarter__b_off,dry_stable,quarter,off,B,16,0.000000
dry_stable__a_quarter__b_off,dry_stable,quarter,off,B,17,0.000000
dry_stable__a_quarter__b_off,dry_stable,quarter,off,B,18,0.000000
dry_stable__a_quarter__b_off,dry_stable,quarter,off,B,19,0.000000
dry_stable__a_quarter__b_off,dry_stable,quarter,off,B,20,0.000000
dry_stable__a_quarter__b_off,dry_stable,quarter,off,B,21,0.000000
dry_stable__a_quarter__b_off,dry_stable,quarter,off,B,22,0.000000
dry_stable__a_quarter__b_off,dry_stable,quarter,off,B,23,0.000000
dry_stable__a_quarter__b_minimum,dry_stable,quarter,minimum,A,0,65.750000
dry_stable__a_quarter__b_minimum,dry_stable,quarter,minimum,A,1,65.750000
dry_stable__a_quarter__b_minimum,dry_stable,quarter,minimum,A,2,65.750000
dry_stable__a_quarter__b_minimum,dry_stable,quarter,minimum,A,3,65.750000
dry_stable__a_quarter__b_minimum,dry_stable,quarter,minimum,A,4,65.750000
dry_stable__a_quarter__b_minimum,dry_stable,quarter,minimum,A,5,65.750000
dry_stable__a_quarter__b_minimum,dry_stable,quarter,minimum,A,6,65.750000
dry_stable__a_quarter__b_minimum,dry_stable,quarter,minimum,A,7,65.750000
dry_stable__a_quarter__b_minimum,dry_stable,quarter,minimum,A,8,65.750000
dry_stable__a_quarter__b_minimum,dry_stable,quarter,minimum,A,9,65.750000
dry_stable__a_quarter__b_minimum,dry_stable,quarter,minimum,A,10,65.750000
dry_stable__a_quarter__b_minimum,dry_stable,quarter,minimum,A,11,65.750000
dry_stable__a_quarter__b_minimum,dry_stable,quarter,minimum,A,12,65.750000
dry_stable__a_quarter__b_minimum,dry_stable,quarter,minimum,A,13,65.750000
dry_stable__a_quarter__b_minimum,dry_stable,quarter,minimum,A,14,65.750000
dry_stable__a_quarter__b_minimum,dry_stable,quarter,minimum,A,15,65.750000
dry_stable__a_quarter__b_minimum,dry_stable,quarter,minimum,A,16,65.750000
dry_stable__a_quarter__b_minimum,dry_stable,quarter,minimum,A,17,65.750000
