case_id,scenario,level_a,level_b,plant,period,target_power_mw,delivered_power_mw,power_deficit_mw,dispatch_status,incremental_inflow_m3s,upstream_arrival_m3s,total_inflow_m3s,requested_flow_m3s,turbine_flow_m3s,sanitary_spill_flow_m3s,capacity_spill_flow_m3s,level_control_spill_flow_m3s,spill_flow_m3s,defluent_flow_m3s,initial_volume_hm3,final_volume_hm3,initial_upstream_level_m,final_upstream_level_m,downstream_level_m,net_head_m,minimum_level_penalty,maximum_level_penalty,mass_balance_residual_hm3
dry_stable__a_off__b_minimum,dry_stable,off,minimum,B,22,32.000000,32.000000,0.000000,met,22.575143,56.681908,79.257051,106.487028,106.487028,0.000000,0.000000,0.000000,0.000000,106.487028,49.221759,49.123731,102.670264,102.648306,69.731953,32.938311,230.109940,0.000000,-0.000000
dry_stable__a_off__b_minimum,dry_stable,off,minimum,B,23,32.000000,32.000001,0.000000,met,22.147573,58.289678,80.437251,106.559646,106.559646,0.000000,0.000000,0.000000,0.000000,106.559646,49.123731,49.029690,102.648306,102.627255,69.732442,32.915864,298.408813,0.000000,-0.000000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,A,0,0.000000,0.000000,0.000000,off,75.685613,0.000000,75.685613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.800000,11.072468,147.657889,147.826526,105.600000,42.057889,0.000000,0.000000,-0.000000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,A,1,0.000000,0.000000,0.000000,off,72.660036,0.000000,72.660036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.072468,11.334044,147.826526,147.984737,105.600000,42.226526,0.000000,0.000000,-0.000000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,A,2,0.000000,0.000000,0.000000,off,76.688515,0.000000,76.688515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.334044,11.610123,147.984737,148.147790,105.600000,42.384737,0.000000,0.000000,0.000000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,A,3,0.000000,0.000000,0.000000,off,77.116271,0.000000,77.116271,0.000000,0.000000,5.000000,0.000000,1.391233,6.391233,6.391233,11.610123,11.864733,148.147790,148.294580,105.624631,42.523159,0.000000,89.454525,-0.000000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,A,4,0.000000,0.000000,0.000000,off,70.610171,0.000000,70.610171,0.000000,0.000000,5.000000,0.000000,4.375448,9.375448,9.375448,11.864733,12.085178,148.294580,148.418892,105.636288,42.658293,0.000000,479.138243,-0.000000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,A,5,0.000000,0.000000,0.000000,off,72.070096,0.000000,72.070096,0.000000,0.000000,5.000000,0.000000,7.881761,12.881761,12.881761,12.085178,12.298256,148.418892,148.536596,105.650108,42.768784,0.000000,1132.968375,0.000000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,A,6,0.000000,0.000000,0.000000,off,75.287641,0.000000,75.287641,0.000000,0.000000,5.000000,0.000000,11.749106,16.749106,16.749106,12.298256,12.508995,148.536596,148.650636,105.665507,42.871089,0.000000,2030.726688,-0.000000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,A,7,0.000000,0.000000,0.000000,off,74.288454,0.000000,74.288454,0.000000,0.000000,5.000000,0.000000,15.554914,20.554914,20.554914,12.508995,12.702436,148.650636,148.753241,105.680817,42.969818,0.000000,3060.756811,0.000000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,A,8,0.000000,0.000000,0.000000,off,74.962197,0.000000,74.962197,0.000000,0.000000,5.000000,0.000000,19.313211,24.313211,24.313211,12.702436,12.884772,148.753241,148.848141,105.696088,43.057153,0.000000,4200.873382,0.000000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,A,9,0.000000,0.000000,0.000000,off,73.080651,0.000000,73.080651,0.000000,0.000000,5.000000,0.000000,22.784371,27.784371,27.784371,12.884772,13.047839,148.848141,148.931523,105.710325,43.137816,0.000000,5351.265637,0.000000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,A,10,0.000000,0.000000,0.000000,off,76.978645,0.000000,76.978645,0.000000,0.000000,5.000000,0.000000,26.362863,31.362863,31.362863,13.047839,13.212055,148.931523,149.014076,105.725134,43.206390,0.000000,6627.193908,-0.000000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,A,11,0.000000,0.000000,0.000000,off,76.750032,0.000000,76.750032,0.000000,0.000000,5.000000,0.000000,29.718289,34.718289,34.718289,13.212055,13.363370,149.014076,149.088886,105.739139,43.274936,0.000000,7901.174744,-0.000000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,A,12,0.000000,0.000000,0.000000,off,75.148569,0.000000,75.148569,0.000000,0.000000,5.000000,0.000000,32.741258,37.741258,37.741258,13.363370,13.498036,149.088886,149.154454,105.751856,43.337029,0.000000,9109.818149,-0.000000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,A,13,0.000000,0.000000,0.000000,off,77.536293,0.000000,77.536293,0.000000,0.000000,5.000000,0.000000,35.740892,40.740892,40.740892,13.498036,13.630499,149.154454,149.218023,105.764567,43.389887,0.000000,10363.708765,-0.000000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,A,14,0.000000,0.000000,0.000000,off,76.051896,0.000000,76.051896,0.000000,0.000000,5.000000,0.000000,38.417762,43.417762,43.417762,13.630499,13.747982,149.218023,149.273637,105.775987,43.442036,0.000000,11526.956850,0.000000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,A,15,0.000000,0.000000,0.000000,off,73.066592,0.000000,73.066592,0.000000,0.000000,5.000000,0.000000,40.673565,45.673565,45.673565,13.747982,13.846597,149.273637,149.319764,105.785666,43.487971,0.000000,12538.711096,0.000000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,A,16,0.000000,0.000000,0.000000,off,75.829689,0.000000,75.829689,0.000000,0.000000,5.000000,0.000000,42.973371,47.973371,47.973371,13.846597,13.946880,149.319764,149.366153,105.795586,43.524178,0.000000,13599.135444,-0.000000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,A,17,0.000000,0.000000,0.000000,off,72.842514,0.000000,72.842514,0.000000,0.000000,5.000000,0.000000,44.872668,49.872668,49.872668,13.946880,14.029571,149.366153,149.404013,105.803818,43.562335,0.000000,14496.482243,0.000000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,A,18,0.000000,0.000000,0.000000,off,76.976513,0.000000,76.976513,0.000000,0.000000,5.000000,0.000000,46.944091,51.944091,51.944091,14.029571,14.119688,149.404013,149.444871,105.812837,43.591177,0.000000,15497.032576,0.000000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,A,19,0.000000,0.000000,0.000000,off,74.887667,0.000000,74.887667,0.000000,0.000000,5.000000,0.000000,48.697835,53.697835,53.697835,14.119688,14.195972,149.444871,149.479129,105.820505,43.624366,0.000000,16361.716296,-0.000000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,A,20,0.000000,0.000000,0.000000,off,74.584060,0.000000,74.584060,0.000000,0.000000,5.000000,0.000000,50.293881,55.293881,55.293881,14.195972,14.265416,149.479129,149.510056,105.827510,43.651619,0.000000,17162.474572,0.000000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,A,21,0.000000,0.000000,0.000000,off,73.467909,0.000000,73.467909,0.000000,0.000000,5.000000,0.000000,51.681908,56.681908,56.681908,14.265416,14.325846,149.510056,149.536767,105.833622,43.676434,0.000000,17869.463917,-0.000000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,A,22,0.000000,0.000000,0.000000,off,77.750718,0.000000,77.750718,0.000000,0.000000,5.000000,0.000000,53.289678,58.289678,58.289678,14.325846,14.395906,149.536767,149.567501,105.840725,43.696042,0.000000,18700.580555,0.000000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,A,23,0.000000,0.000000,0.000000,off,74.652309,0.000000,74.652309,0.000000,0.000000,5.000000,0.000000,54.537022,59.537022,59.537022,14.395906,14.450321,149.567501,149.591198,105.846252,43.721248,0.000000,19354.324180,-0.000000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,B,0,48.500000,48.499999,0.000001,met,21.717304,0.000000,21.717304,158.468552,158.468552,0.000000,0.000000,0.000000,0.000000,158.468552,53.600000,53.107696,103.646858,103.538888,70.100398,33.546459,0.000000,0.000000,0.000000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,B,1,48.500000,48.500000,0.000000,met,21.767592,0.000000,21.767592,158.998995,158.998995,0.000000,0.000000,0.000000,0.000000,158.998995,53.107696,52.613662,103.538888,103.429775,70.104343,33.434544,0.000000,0.000000,-0.000000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,B,2,48.500000,48.500000,0.000000,met,22.351324,0.000000,22.351324,159.538819,159.538819,0.000000,0.000000,0.000000,0.000000,159.538819,52.613662,52.119787,103.429775,103.320055,70.108362,33.321413,0.000000,0.000000,0.000000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,B,3,48.500000,48.499999,0.000001,met,22.241193,0.000000,22.241193,160.085511,160.085511,0.000000,0.000000,0.000000,0.000000,160.085511,52.119787,51.623548,103.320055,103.209291,70.112436,33.207620,0.000000,0.000000,-0.000000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,B,4,48.500000,48.500000,0.000000,met,22.272404,6.391233,28.663637,160.641391,160.641391,0.000000,0.000000,0.000000,0.000000,160.641391,51.623548,51.148428,103.209291,103.102875,70.116582,33.092709,0.000000,0.000000,-0.000000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,B,5,48.500000,48.500000,0.000000,met,22.284342,9.375448,31.659790,161.179248,161.179248,0.000000,0.000000,0.000000,0.000000,161.179248,51.148428,50.682158,103.102875,102.998213,70.120597,32.982279,0.000000,0.000000,0.000000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,B,6,48.500000,48.500000,0.000000,met,23.413487,12.881761,36.295248,161.711924,161.711924,0.000000,0.000000,0.000000,0.000000,161.711924,50.682158,50.230658,102.998213,102.896762,70.124577,32.873636,0.000000,0.000000,0.000000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,B,7,48.500000,48.500000,0.000000,met,21.731766,16.749106,38.480872,162.231776,162.231776,0.000000,0.000000,0.000000,0.000000,162.231776,50.230658,49.785155,102.896762,102.796666,70.128466,32.768296,0.111168,0.000000,0.000000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,B,8,48.500000,48.500000,0.000000,met,21.661920,20.554914,42.216834,162.748115,162.748115,0.000000,0.000000,0.000000,0.000000,162.748115,49.785155,49.351242,102.796666,102.699286,70.132331,32.664335,101.433346,0.000000,0.000000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,B,9,48.500000,48.500001,0.000000,met,21.462910,24.313211,45.776121,163.253749,163.253749,0.000000,0.000000,0.000000,0.000000,163.253749,49.351242,48.928323,102.699286,102.604579,70.136120,32.563166,381.894677,0.000000,-0.000000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,B,10,48.500000,48.500000,0.000000,met,22.406546,27.784371,50.190917,163.748658,163.748658,0.000000,0.000000,0.000000,0.000000,163.748658,48.928323,48.519515,102.604579,102.513318,70.139831,32.464747,821.866725,0.000000,-0.000000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,B,11,48.500000,48.500000,0.000000,met,22.745122,31.362863,54.107985,164.228540,164.228540,0.000000,0.000000,0.000000,0.000000,164.228540,48.519515,48.123081,102.513318,102.425175,70.143433,32.369885,1404.939868,0.000000,0.000000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,B,12,48.500000,48.500000,0.000000,met,21.924795,34.718289,56.643084,164.694825,164.694825,0.000000,0.000000,0.000000,0.000000,164.694825,48.123081,47.734094,102.425175,102.339111,70.146936,32.278239,2124.190436,0.000000,0.000000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,B,13,48.500000,48.500000,0.000000,met,21.445497,37.741258,59.186755,165.152792,165.152792,0.000000,0.000000,0.000000,0.000000,165.152792,47.734094,47.352617,102.339111,102.255194,70.150379,32.188732,2968.132914,0.000000,0.000000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,B,14,48.500000,48.499999,0.000001,met,21.455842,40.740892,62.196734,165.601900,165.601900,0.000000,0.000000,0.000000,0.000000,165.601900,47.352617,46.980358,102.255194,102.173846,70.153758,32.101436,3920.684214,0.000000,0.000000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,B,15,48.500000,48.500000,0.000000,met,22.429391,43.417762,65.847153,166.039712,166.039712,0.000000,0.000000,0.000000,0.000000,166.039712,46.980358,46.619665,102.173846,102.095606,70.157055,32.016792,4961.707623,0.000000,-0.000000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,B,16,48.500000,48.500000,0.000000,met,22.490548,45.673565,68.164113,166.463091,166.463091,0.000000,0.000000,0.000000,0.000000,166.463091,46.619665,46.265789,102.095606,102.019467,70.160245,31.935361,6092.311033,0.000000,-0.000000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,B,17,48.500000,48.500001,0.000000,met,22.358482,47.973371,70.331853,166.877273,166.877273,0.000000,0.000000,0.000000,0.000000,166.877273,46.265789,45.918225,102.019467,101.945352,70.163368,31.856099,7304.223833,0.000000,-0.000000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,B,18,48.500000,48.499999,0.000001,met,21.560764,49.872668,71.433432,167.282519,167.282519,0.000000,0.000000,0.000000,0.000000,167.282519,45.918225,45.573168,101.945352,101.872488,70.166426,31.778926,8602.777892,0.000000,0.000000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,B,19,48.500000,48.499999,0.000001,met,22.153226,51.944091,74.097317,167.682945,167.682945,0.000000,0.000000,0.000000,0.000000,167.682945,45.573168,45.236260,101.872488,101.802095,70.169450,31.703038,9958.142128,0.000000,0.000000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,B,20,48.500000,48.500001,0.000000,met,22.077013,53.697835,75.774848,168.071709,168.071709,0.000000,0.000000,0.000000,0.000000,168.071709,45.236260,44.903991,101.802095,101.733457,70.172388,31.629707,11375.146083,0.000000,0.000000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,B,21,48.500000,48.500000,0.000000,met,22.144334,55.293881,77.438215,168.452598,168.452598,0.000000,0.000000,0.000000,0.000000,168.452598,44.903991,44.576340,101.733457,101.666594,70.175268,31.558189,12846.094880,0.000000,0.000000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,B,22,48.500000,48.500001,0.000000,met,22.575143,56.681908,79.257051,168.825383,168.825383,0.000000,0.000000,0.000000,0.000000,168.825383,44.576340,44.253894,101.666594,101.601646,70.178089,31.488505,14360.517410,0.000000,0.000000
dry_stable__a_off__b_quarter,dry_stable,off,quarter,B,23,48.500000,48.500000,0.000000,met,22.147573,58.289678,80.437251,169.189145,169.189145,0.000000,0.000000,0.000000,0.000000,169.189145,44.253894,43.934387,101.601646,101.538180,70.180843,31.420803,15921.890350,0.000000,0.000000
dry_stable__a_off__b_half,dry_stable,off,half,A,0,0.000000,0.000000,0.000000,off,75.685613,0.000000,75.685613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.800000,11.072468,147.657889,147.826526,105.600000,42.057889,0.000000,0.000000,-0.000000
dry_stable__a_off__b_half,dry_stable,off,half,A,1,0.000000,0.000000,0.000000,off,72.660036,0.000000,72.660036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.072468,11.334044,147.826526,147.984737,105.600000,42.226526,0.000000,0.000000,-0.000000
dry_stable__a_off__b_half,dry_stable,off,half,A,2,0.000000,0.000000,0.000000,off,76.688515,0.000000,76.688515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.334044,11.610123,147.984737,148.147790,105.600000,42.384737,0.000000,0.000000,0.000000
dry_stable__a_off__b_half,dry_stable,off,half,A,3,0.000000,0.000000,0.000000,off,77.116271,0.000000,77.116271,0.000000,0.000000,5.000000,0.000000,1.391233,6.391233,6.391233,11.610123,11.864733,148.147790,148.294580,105.624631,42.523159,0.000000,89.454525,-0.000000
dry_stable__a_off__b_half,dry_stable,off,half,A,4,0.000000,0.000000,0.000000,off,70.610171,0.000000,70.610171,0.000000,0.000000,5.000000,0.000000,4.375448,9.375448,9.375448,11.864733,12.085178,148.294580,148.418892,105.636288,42.658293,0.000000,479.138243,-0.000000
dry_stable__a_off__b_half,dry_stable,off,half,A,5,0.000000,0.000000,0.000000,off,72.070096,0.000000,72.070096,0.000000,0.000000,5.000000,0.000000,7.881761,12.881761,12.881761,12.085178,12.298256,148.418892,148.536596,105.650108,42.768784,0.000000,1132.968375,0.000000
dry_stable__a_off__b_half,dry_stable,off,half,A,6,0.000000,0.000000,0.000000,off,75.287641,0.000000,75.287641,0.000000,0.000000,5.000000,0.000000,11.749106,16.749106,16.749106,12.298256,12.508995,148.536596,148.650636,105.665507,42.871089,0.000000,2030.726688,-0.000000
dry_stable__a_off__b_half,dry_stable,off,half,A,7,0.000000,0.000000,0.000000,off,74.288454,0.000000,74.288454,0.000000,0.000000,5.000000,0.000000,15.554914,20.554914,20.554914,12.508995,12.702436,148.650636,148.753241,105.680817,42.969818,0.000000,3060.756811,0.000000
dry_stable__a_off__b_half,dry_stable,off,half,A,8,0.000000,0.000000,0.000000,off,74.962197,0.000000,74.962197,0.000000,0.000000,5.000000,0.000000,19.313211,24.313211,24.313211,12.702436,12.884772,148.753241,148.848141,105.696088,43.057153,0.000000,4200.873382,0.000000
dry_stable__a_off__b_half,dry_stable,off,half,A,9,0.000000,0.000000,0.000000,off,73.080651,0.000000,73.080651,0.000000,0.000000,5.000000,0.000000,22.784371,27.784371,27.784371,12.884772,13.047839,148.848141,148.931523,105.710325,43.137816,0.000000,5351.265637,0.000000
dry_stable__a_off__b_half,dry_stable,off,half,A,10,0.000000,0.000000,0.000000,off,76.978645,0.000000,76.978645,0.000000,0.000000,5.000000,0.000000,26.362863,31.362863,31.362863,13.047839,13.212055,148.931523,149.014076,105.725134,43.206390,0.000000,6627.193908,-0.000000
dry_stable__a_off__b_half,dry_stable,off,half,A,11,0.000000,0.000000,0.000000,off,76.750032,0.000000,76.750032,0.000000,0.000000,5.000000,0.000000,29.718289,34.718289,34.718289,13.212055,13.363370,149.014076,149.088886,105.739139,43.274936,0.000000,7901.174744,-0.000000
dry_stable__a_off__b_half,dry_stable,off,half,A,12,0.000000,0.000000,0.000000,off,75.148569,0.000000,75.148569,0.000000,0.000000,5.000000,0.000000,32.741258,37.741258,37.741258,13.363370,13.498036,149.088886,149.154454,105.751856,43.337029,0.000000,9109.818149,-0.000000
dry_stable__a_off__b_half,dry_stable,off,half,A,13,0.000000,0.000000,0.000000,off,77.536293,0.000000,77.536293,0.000000,0.000000,5.000000,0.000000,35.740892,40.740892,40.740892,13.498036,13.630499,149.154454,149.218023,105.764567,43.389887,0.000000,10363.708765,-0.000000
dry_stable__a_off__b_half,dry_stable,off,half,A,14,0.000000,0.000000,0.000000,off,76.051896,0.000000,76.051896,0.000000,0.000000,5.000000,0.000000,38.417762,43.417762,43.417762,13.630499,13.747982,149.218023,149.273637,105.775987,43.442036,0.000000,11526.956850,0.000000
dry_stable__a_off__b_half,dry_stable,off,half,A,15,0.000000,0.000000,0.000000,off,73.066592,0.000000,73.066592,0.000000,0.000000,5.000000,0.000000,40.673565,45.673565,45.673565,13.747982,13.846597,149.273637,149.319764,105.785666,43.487971,0.000000,12538.711096,0.000000
dry_stable__a_off__b_half,dry_stable,off,half,A,16,0.000000,0.000000,0.000000,off,75.829689,0.000000,75.829689,0.000000,0.000000,5.000000,0.000000,42.973371,47.973371,47.973371,13.846597,13.946880,149.319764,149.366153,105.795586,43.524178,0.000000,13599.135444,-0.000000
dry_stable__a_off__b_half,dry_stable,off,half,A,17,0.000000,0.000000,0.000000,off,72.842514,0.000000,72.842514,0.000000,0.000000,5.000000,0.000000,44.872668,49.872668,49.872668,13.946880,14.029571,149.366153,149.404013,105.803818,43.562335,0.000000,14496.482243,0.000000
dry_stable__a_off__b_half,dry_stable,off,half,A,18,0.000000,0.000000,0.000000,off,76.976513,0.000000,76.976513,0.000000,0.000000,5.000000,0.000000,46.944091,51.944091,51.944091,14.029571,14.119688,149.404013,149.444871,105.812837,43.591177,0.000000,15497.032576,0.000000
dry_stable__a_off__b_half,dry_stable,off,half,A,19,0.000000,0.000000,0.000000,off,74.887667,0.000000,74.887667,0.000000,0.000000,5.000000,0.000000,48.697835,53.697835,53.697835,14.119688,14.195972,149.444871,149.479129,105.820505,43.624366,0.000000,16361.716296,-0.000000
